-46323791943035837317855311919063857364992,-15899589877019802516874938242593456128,6671817029551716678599504591719497728,0
-55130775788446796008630718617449501032448,-93248405021547445173275199851691245568,5573167835043844557635231497001631744,0
27338443884426875256588971799068169732096,-78266304959035455454712734912176193536,3933742390097386585354160056314101760,1000000000000000000
31247284689329182200676766182923311251456,4504737025906523972435684102124863488,6907106381289035626210681746765119488,1000000000000000000
49817988159388621939124875479323571650560,-45426330266345123421319329556688011264,107030393972893377631598872260247552,1000000000000000000
16853346098129760315934690478368546095104,-91621820327842954643147562964710588416,4445928083054797608723699254226321408,1000000000000000000
54731408180318317943845331846782093623296,257594142151770105300037634569011200,1042514915015796284755024515524722688,1000000000000000000
-20840274029736975640879210542832692494336,94543121053765957299238157473575600128,4360449170086244942201619532249825280,0
29240211439582645651780875562897658347520,-58656730287582352566066908560397172736,869350777923785179993324974464040960,1000000000000000000
37341572246054670735829165124772052336640,-59411987739137319971585899114958684160,7105868099766998004216329389652049920,1000000000000000000
-66769881522654082310728989167568434495488,33806725225616162853150738533622743040,3345134946987194996031082719101321216,0
5055467334494003656140362986824161820672,-3179780527439839047617588800637632512,3657969300489927302183083807424380928,1000000000000000000
-85601273143122466067454951451883732992,-29915163243645671133329229841476616192,7803115519713477069207289327593193472,479054
-8016578790477885464605842592433105272832,4290484118747447534452601679595438080,9497140421646426193379042784710754304,0
-60637537283268186351429908429132563218432,-64816184237585438776642017191820001280,7893677662238634377461437732564762624,0
-51023808387552001623011729700643066085376,-55935325503371320169669487866161397760,1743531082097751275130012877828653056,0
56154240827028415362882496533534185881600,-46511724826964045597922331482266796032,443952172664665618917485953670971392,1000000000000000000
14917553652672647492725513682998542729216,-20724975282738627354027781492702183424,2725510282445204945540311970060697600,1000000000000000000
-68793253588630390820911241311461998329856,-8353232035814933018155536623744319488,928351250637772224919502780622700544,0
98889690366092730021682608424916063617024,38114084769566687610582879575933452288,6993967547563725028539770305555464192,1000000000000000000
53498679444005466726764661175402325082112,-74174008673974827621612583034881572864,9648022362763935842285923647661015040,1000000000000000000
-39262310055302737148819437822870883926016,35979535389675683950561564921276923904,9658473596253354345129542866886983680,0
18544642970086906747921242752573543284736,-17569710497068318480961356921992904704,9058951994930622735369803865591382016,1000000000000000000
40869953850985168460026595313632185155584,-51450387378168690107086426922622648320,2828865419046098291567311357856448512,1000000000000000000
41684064782288391660540851736835155558400,64519443066827042504176114112875462656,963578653140570955603401443783999488,1000000000000000000
97440955523963841320465970939914707009536,-58645354734996831718410421219828432896,4748563215531371490090347632504340480,1000000000000000000
-42466059374190097583356392114053823070208,6628029203342917812422652477178904576,6332360123428427481829023080842788864,0
-32017848114715614130874851304157126590464,28300902891028661248606357845436268544,7894468595553415892553873243764686848,0
-40819652735741018986183403682676005142528,84064325999766567987714134181849071616,2619460734200525728920258051502505984,0
-78787505379034576660645792179167621545984,-360637349246009376074528038078906368,136801348642832103324457809985142784,0
-51487439145433091031294611557674207150080,37784236778688382915690483414202318848,873009092065589825135800925282107392,0
20597295395264909350797349596657650499584,89343413448272797429428566517350400000,5152194904918923524155470826566582272,1000000000000000000
-49037055944552867455801464018457201737728,-36701448908848299023935325966277017600,3779053868524511266592751491395616768,0
-4284267343952482643834564094308237967360,-59300248975678267894636065931585912832,5882380401745563587041022206038507520,0
-19796220830712417643983857065319836155904,616868441187762199579946818176286720,1050823965762034412583003497307308032,0
-98304535884116615502460576946645234614272,5147796927048794001630048821226504192,3101706086190415436805314515927302144,0
61672600335066404135478656372181133426688,22177077942788241458574968712582922240,5810635863856932509165581539842457600,1000000000000000000
43112221593361746169266132466521799131136,26741762632110753887085385009659379712,101440652689505083679757874183012352,1000000000000000000
-45191108049928736228993373430927916531712,-16742523537671273827688339871950176256,2677103187232889598290666394675576832,0
-53903929612472187803142600480221541957632,17674408830471554067635258657077198848,2748010033855576950334819015113834496,0
-30407729536928164892812985853260576325632,52901395132400144147690795615186321408,7034775729714839707013085548372819968,0
96050859404095318126668793799775044501504,41542934003573589206558091437064323072,7298160986459339209822008281655148544,1000000000000000000
-60458134241314295448528303756879736078336,-88820900444775618510314975272015757312,4331896988217502745010984810356670464,0
72158433213569185368595174797299150749696,85870371181162226376428940638472372224,9956064381967178015661884198514327552,1000000000000000000
41213628346955901503006454457301580382208,78260753122024624085049739358551146496,3666798454135913215921265075940229120,1000000000000000000
4213631407989563976475782514731263197184,34130652789959410425259567363886415872,680244265624278045470720110142423040,1000000000000000000
46957409409312515482873879189826182316032,-21825351346700781583940821760526516224,773445010168451920517160865850458112,1000000000000000000
-86945287983710490479125927430947120087040,-63079861896700764027406880571981299712,5803939397288925342519682355444056064,0
56571330710723322070158923205877090484224,-40661835606490392419327113041639636992,5954158929218867050082955127930486784,1000000000000000000
-54605040619694434218474600111367048396800,55362876856171397124742338124707790848,7837069072371015666754444470442262528,0
