-81364511044097824720574478861784133402624,92766182978806193018623557390911406080,9311701430291568303037769066137780224,0
-70664104330609270475953217112897100972032,-93139578267014085422603705000635924480,5331387032815040510874811791250030592,0
-27843184978308108786321182220301274972160,84675890354901725412856216016239198208,6171863470551220514395682604025118720,0
8235756566885398294379308903023020867584,-13119895887559485956161434583474110464,3104010206278524667673685554007900160,1000000000000000000
-74471037913117653025513635363105756151808,-91915015909064963784525046107393228800,4291514070053315195151393827460218880,0
-14379748638984235579432614314038416900096,-33460495588215891000663271461596692480,5942171726353088028329328314647838720,0
-27868728377459415047062023646738617729024,97792793127272140866672068492097748992,4332151405175379711373365465581617152,0
26032603240008354982246947252010424991744,-48336686139453232301833896054321315840,4050052733447459649571015614569381888,1000000000000000000
-84015518973755826966637238429609638232064,-707871290669226430652743717983617024,8175865481742004347106009807973253120,0
-50549666188209435018054643946938016202752,51890087810050955521590842963888439296,6606162185796386402206440303336882176,0
-77709625359589819027646389992047824076800,64011699681157053111349788010751197184,8685727347583958372819231011827089408,0
-80308836821678841163264086803844691918848,32105098272779699351423584452439179264,5566592491546513174704812924021506048,0
715232497330342421044232243491960258560,-44173054327151202663810925791587336192,7574646024298048878255127867036794880,1000000000000000000
2449222497765290861070275210709204729856,-59747422996321915295671312108841074688,4021769564622059661230568953840926720,1000000000000000000
40406799697648084520403314375392374030336,39060743540358620399007944343723966464,246622807130603141432119661044957184,1000000000000000000
-51300992360655101374874837510733567098880,-47612214935743232190998406641160814592,693123196413580930206610812255076352,0
-80729693070128492746085258253195594956800,3963414856638802927329727117202030592,8619143254495380269905109254936723456,0
75828406997332244519607395784595788005376,-64723708371770397043716841857863385088,1418321215354419010607359513082200064,1000000000000000000
97705345170140714248327497675431739392000,47781883963454558169353316131244343296,4505813342970786045591633174479241216,1000000000000000000
42718291610926676937068269014026175905792,-37443593297429921021156221125203591168,8954099753094470121876491142575423488,1000000000000000000
32731348435920805260697765832351710969856,-55670871291082412352076786123300405248,8161609615190273003056907593157967872,1000000000000000000
-33416836108732622018017832254060871286784,-49322456695976944729790315273176219648,9899253222944480752154301066987438080,0
-24185412087779395133222125097103141109760,-37728836396465806083603827822168113152,3970441218268161358714613377062141952,0
31139270191146551932237087155657994403840,-79971787608303518912952678111495847936,1006222224867216967934760720028139520,1000000000000000000
99454388824080817059650295173591764828160,-35814048704202949110445610505254993920,7734161839128154978250721393811390464,1000000000000000000
-50452239537669641701451293930849310867456,-90264672900361065973443131634134024192,5075359879242408928179384110295285760,0
87805321004237767946728329648498827853824,69184074367620945009339706466721857536,2489573770984339049450316494446526464,1000000000000000000
69698262305486700714183495479373739327488,-79453066962352814041666252835930505216,7637280419785863417764544793773342720,1000000000000000000
48824798131486736796580031915929758597120,-77799438790056019316050940164111859712,8283894142607728942010993372655779840,1000000000000000000
32846010748746353652229346929428754595840,88075127715997154899732742996509065216,8138789677048359283621631369127395328,1000000000000000000
3291207281402596860727765423174409256960,-16384409243003929071568857931481874432,8209426492194291303616224411791654912,1000000000000000000
52282292290946883867957811387002918010880,-410624463115816228456459376286236672,9816492795983405299014507942582943744,1000000000000000000
-33031224433550353515004754913924025942016,45324457031332207681934013032598339584,9061969067344001665554775827474808832,0
-99610939194798160846332193733858176270336,61605441255356471275856080704104300544,6648485890205153712668831345434165248,0
27145223485221368041570188257348701650944,20644263934849373316705073474438168576,354842632204439532048704327099875328,1000000000000000000
76735807326994311726653391238852157374464,65876424310309642490541250073679888384,2467627868890309701550195050832461824,1000000000000000000
49174940709273414253586425595786008985600,-72614669974831570281369461736932900864,1120414573734560491661974567181615104,1000000000000000000
-82405064623911256171234080657273671122944,-58084092292013792983739928851270074368,2155067606319316616851551624577941504,0
-34379539871572626996817596465167292432384,-19769828848366399873389719244366675968,6281620045107345620914590855236419584,0
68132616209041826133864398584877217218560,15702161859570339611601414222323384320,3092201393131200287607226408869298176,1000000000000000000
-1448879327593699553842548571312482156544,65527231596578340401653387480935694336,2083218329331846075755500941237813248,0
-27132498370160761834801935564586618978304,-50570191051289587285566602232343822336,9183659155282000338676180342720692224,0
54889026848846221634880689599899972403200,-80555470405329105294078472174981611520,3416417924806347896786889689316458496,1000000000000000000
-32469063822520145248496601388867349643264,-38812798222873288365408692634562592768,8506055259255691341410583687683112960,0
64309244174518200894955834547864225185792,-34740785115847483752648234702865432576,6982253451247807931946615830671785984,1000000000000000000
-79287790006897301223004332409009981095936,53291026209046777451669236489329311744,8277963127707410382265725615935062016,0
40345911105817396250314024352230812942336,54097319798335118636885683652570120192,3722451333733041158393521514506878976,1000000000000000000
45188217282009894672127615807560462893056,53562263434570445637366598887593213952,2856798460883272091596127786623827968,1000000000000000000
24237500037488233234330450391812903272448,-75445915796240693376117143074475343872,9319632389521109529347104852066435072,1000000000000000000
-29625727916161938009920352920455415332864,5041097838291764358542498031344812032,2063689444356522267094786723983392768,0
-25962082885449430319869620463198153998336,-59287563445030452296437146171511668736,2322611014785334237318951536114532352,0
-32589375846716080006454697167961616023552,64044754607251740336174163936021577728,269960806906612829805887608082923520,0
-59486737614876432586356748976680305950720,95889989483556793878849707270234701824,6683428324412551936970944685503676416,0
4248918211266072494582040653552337027072,20384001995541643766738152053614313472,5801050948459509895373801555872448512,1000000000000000000
-63458733210268777820967608921267202162688,97735140929711977924613078372753342464,130328513909190313464421022208884736,0
1095943291617995550463387449237260206080,92654010191839290747418187093386461184,2754336143256581476117853575797800960,1000000000000000000
-59233012715127216621132083110851125444608,-55979704881159705429706807817118154752,4244836371311082745268991227984871424,0
54870744514861196653002803058363982675968,-55562105738056465082771158984514600960,1645870390012200849794553657333645312,1000000000000000000
42412344207606219736955916221797491539968,70358758239748461547394609959741161472,7892654939757920860037443413486862336,1000000000000000000
38694157514855428016791400578462936727552,-49091524125312618765881685209633521664,4062592533318654181323871178232692736,1000000000000000000
-77146179070468953355310534810631690780672,68078280858888675666114461335818338304,4524054627186329358145856282396983296,0
